TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,2111406,5,900,5981,139,399,30,30
1,140,161,413,11748,37580,2517205,5,900,6719,146,394,30,30
1,141,162,411,11308,49181,2944014,7,900,6608.5,150,393,30,30
1,142,163,409,11156,92472,4114238,12,900,6587.5,150,393,30,30
1,143,164,408,11152,57271,3816645,7,900,7879.5,154,388,30,30
1,144,164,408,11775,46973,2662563,8,900,8078.5,154,388,30,30
1,145,164,407,11152,67085,3370489,10,900,7381.5,154,388,30,30
1,146,169,401,10935,191358,4993643,21,900,10864.5,154,388,30,30
1,147,186,381,11169,110597,4271226,14,900,7833,179,363,30,30
1,148,198,366,10726,112383,5790857,12,900,8216,186,347,30,30
1,149,210,351,11110,119567,5552208,13,900,8493,197,328,30,30
1,150,221,338,10624,116183,5987823,13,900,8662.5,211,319,30,30
1,151,233,323,11296,138688,5496831,16,900,8851.5,218,303,30,30
1,152,244,309,11266,134585,4728883,17,900,8584.5,232,287,30,30
1,153,262,286,11411,121892,5213561,14,900,7885.5,247,270,30,30
